Id,Label
2073.jpg,0.0206373929977417
3547.jpg,0.24523216485977173
2293.jpg,0.44926726818084717
3088.jpg,0.7340119481086731
2313.jpg,0.008798599243164062
0519.jpg,0.24844813346862793
4533.jpg,0.024851560592651367
3021.jpg,0.3912163972854614
2919.jpg,0.36598432064056396
2347.jpg,0.35441941022872925
1852.jpg,0.4760327935218811
2297.jpg,0.30594974756240845
3646.jpg,0.9938397407531738
4557.jpg,0.35167020559310913
3365.jpg,0.5681207776069641
1899.jpg,0.35734087228775024
4885.jpg,0.4190077781677246
1081.jpg,0.18169885873794556
2285.jpg,0.13923126459121704
2473.jpg,0.1978815197944641
3389.jpg,0.13884353637695312
1374.jpg,0.011046886444091797
4140.jpg,0.4319078326225281
3586.jpg,0.8275549411773682
3041.jpg,0.062226951122283936
0416.jpg,0.40262019634246826
3346.jpg,0.43478643894195557
1938.jpg,0.602317214012146
2981.jpg,0.2991388440132141
4066.jpg,0.2163841724395752
4706.jpg,0.11238723993301392
2267.jpg,0.23229247331619263
2530.jpg,0.05504864454269409
3902.jpg,0.043133437633514404
0435.jpg,0.9943140149116516
1564.jpg,0.3783525228500366
4786.jpg,0.9927840828895569
1445.jpg,0.30163395404815674
0443.jpg,0.2970725893974304
3831.jpg,0.49199533462524414
2223.jpg,0.02579820156097412
2103.jpg,0.4738454818725586
0676.jpg,0.01688164472579956
1724.jpg,0.39094340801239014
0327.jpg,0.9951834678649902
4612.jpg,0.14726215600967407
4700.jpg,0.25983476638793945
2887.jpg,0.993523895740509
3685.jpg,0.8863778114318848
0200.jpg,0.40644383430480957
3984.jpg,0.398868203163147
1805.jpg,0.01041477918624878
2222.jpg,0.0187302827835083
1025.jpg,0.19695651531219482
3185.jpg,0.3277442455291748
2463.jpg,0.21310585737228394
2845.jpg,0.4068222641944885
2483.jpg,0.3751980662345886
2904.jpg,0.2663728594779968
2284.jpg,0.2569260001182556
4500.jpg,0.007896184921264648
1607.jpg,0.9411654472351074
4314.jpg,0.07688969373703003
3449.jpg,0.043415367603302
2737.jpg,0.9938445687294006
0745.jpg,0.36505651473999023
3966.jpg,0.18192940950393677
2985.jpg,0.8870725035667419
1021.jpg,0.19706624746322632
1565.jpg,0.27928829193115234
1460.jpg,0.35887742042541504
4873.jpg,0.367686927318573
2835.jpg,0.07387250661849976
1136.jpg,0.11799168586730957
1654.jpg,0.3229215145111084
1520.jpg,0.41101908683776855
3651.jpg,0.1992071270942688
3089.jpg,0.4307789206504822
3761.jpg,0.1625438928604126
4978.jpg,0.6816694736480713
4300.jpg,0.3128649592399597
3562.jpg,0.38497793674468994
4231.jpg,0.3213193416595459
0237.jpg,0.3948611617088318
2539.jpg,0.4215623736381531
1530.jpg,0.15511387586593628
1781.jpg,0.36804014444351196
2084.jpg,0.11834019422531128
2024.jpg,0.3787640333175659
3997.jpg,0.43621182441711426
2370.jpg,0.16105687618255615
3719.jpg,0.33473771810531616
0193.jpg,0.23953920602798462
4571.jpg,0.42528027296066284
2906.jpg,0.13048088550567627
0204.jpg,0.022406697273254395
2215.jpg,0.010658025741577148
0430.jpg,0.1822422742843628
3996.jpg,0.21268606185913086
1614.jpg,0.08715176582336426
4171.jpg,0.9950268268585205
1274.jpg,0.9956496357917786
0637.jpg,0.26325303316116333
2303.jpg,0.3956875801086426
3101.jpg,0.3971155881881714
1956.jpg,0.6618702411651611
1738.jpg,0.40748196840286255
1961.jpg,0.9877027869224548
3364.jpg,0.4783360958099365
0953.jpg,0.39732736349105835
1751.jpg,0.1359785795211792
1826.jpg,0.25430095195770264
4379.jpg,0.34603261947631836
1410.jpg,0.4202059507369995
1292.jpg,0.1484408974647522
1350.jpg,0.2772037386894226
4717.jpg,0.4442000985145569
3327.jpg,0.25815796852111816
1012.jpg,0.007869303226470947
2937.jpg,0.021688401699066162
0139.jpg,0.30917811393737793
1216.jpg,0.4126455783843994
0437.jpg,0.4850543737411499
0513.jpg,0.4725348949432373
1454.jpg,0.13658392429351807
3388.jpg,0.9968886375427246
4723.jpg,0.5122870206832886
3494.jpg,0.39632195234298706
1532.jpg,0.8978005051612854
0720.jpg,0.3748247027397156
3324.jpg,0.31827569007873535
3678.jpg,0.9946147799491882
2646.jpg,0.13076353073120117
3025.jpg,0.09061926603317261
2831.jpg,0.10860782861709595
0185.jpg,0.2926485538482666
2932.jpg,0.135936439037323
3600.jpg,0.994032621383667
0725.jpg,0.37564826011657715
2564.jpg,0.3553522229194641
2673.jpg,0.2179843783378601
2151.jpg,0.9391496181488037
4728.jpg,0.4672600030899048
1626.jpg,0.34884536266326904
3513.jpg,0.43595176935195923
3357.jpg,0.4595935344696045
2142.jpg,0.7075324058532715
2383.jpg,0.3527793884277344
0008.jpg,0.4749123454093933
0496.jpg,0.38569676876068115
3500.jpg,0.04091954231262207
1873.jpg,0.44608354568481445
1185.jpg,0.03767913579940796
3171.jpg,0.010038375854492188
4495.jpg,0.30953866243362427
2007.jpg,0.9939699172973633
2837.jpg,0.29828619956970215
1587.jpg,0.43002766370773315
0469.jpg,0.03020942211151123
2738.jpg,0.9782653450965881
2423.jpg,0.42145663499832153
4520.jpg,0.0888587236404419
3071.jpg,0.29507768154144287
4651.jpg,0.35360169410705566
3293.jpg,0.02825409173965454
0101.jpg,0.32748693227767944
2881.jpg,0.23000973463058472
4158.jpg,0.402091920375824
2014.jpg,0.33021771907806396
2772.jpg,0.9934828877449036
1462.jpg,0.15373975038528442
1675.jpg,0.40751516819000244
0125.jpg,0.1468648910522461
4842.jpg,0.3160442113876343
2040.jpg,0.009346067905426025
4686.jpg,0.011031389236450195
1226.jpg,0.5527814626693726
3745.jpg,0.22862941026687622
3291.jpg,0.40055251121520996
0608.jpg,0.03728628158569336
1244.jpg,0.26989275217056274
2371.jpg,0.20323437452316284
1642.jpg,0.35951632261276245
2929.jpg,0.5086776614189148
1580.jpg,0.32356715202331543
1639.jpg,0.012737572193145752
4105.jpg,0.1727449893951416
1100.jpg,0.15806013345718384
3109.jpg,0.18082642555236816
2343.jpg,0.00654226541519165
1206.jpg,0.00741124153137207
3708.jpg,0.029763221740722656
3289.jpg,0.1922675371170044
4970.jpg,0.02590930461883545
4346.jpg,0.37000250816345215
4584.jpg,0.012566626071929932
1911.jpg,0.410061776638031
2517.jpg,0.14794588088989258
1847.jpg,0.5676453113555908
4854.jpg,0.4200875163078308
0808.jpg,0.41737133264541626
0320.jpg,0.014918088912963867
1821.jpg,0.19320571422576904
4070.jpg,0.9230013489723206
0951.jpg,0.03904891014099121
4994.jpg,0.017868876457214355
0400.jpg,0.993969202041626
4761.jpg,0.019111216068267822
2232.jpg,0.5048483610153198
2720.jpg,0.3483365774154663
3615.jpg,0.3497351408004761
3743.jpg,0.37591856718063354
0798.jpg,0.6251822113990784
3377.jpg,0.007520198822021484
0117.jpg,0.5304073095321655
4497.jpg,0.3534315824508667
4872.jpg,0.22670960426330566
1640.jpg,0.3980415463447571
2377.jpg,0.40976619720458984
0724.jpg,0.38510000705718994
3192.jpg,0.18185395002365112
0667.jpg,0.3755646347999573
0633.jpg,0.3785647749900818
3249.jpg,0.37998485565185547
4599.jpg,0.06987565755844116
4918.jpg,0.9917823076248169
2095.jpg,0.04519081115722656
2143.jpg,0.1795191764831543
4009.jpg,0.11660486459732056
4694.jpg,0.9869592189788818
4619.jpg,0.6855996251106262
2642.jpg,0.4597221612930298
3454.jpg,0.49762898683547974
3272.jpg,0.3137555718421936
4660.jpg,0.48505228757858276
0640.jpg,0.2499830722808838
4297.jpg,0.4038904905319214
3087.jpg,0.4129180908203125
1335.jpg,0.07204729318618774
3804.jpg,0.4819706082344055
1648.jpg,0.5090025663375854
3660.jpg,0.5598956346511841
0749.jpg,0.008200883865356445
2046.jpg,0.22121131420135498
4374.jpg,0.004616796970367432
0003.jpg,0.5471426248550415
3203.jpg,0.3790678381919861
4590.jpg,0.3870771527290344
4483.jpg,0.005622208118438721
2127.jpg,0.19260281324386597
1042.jpg,0.14552104473114014
4977.jpg,0.41568082571029663
4126.jpg,0.39136260747909546
3381.jpg,0.3401288390159607
3265.jpg,0.4266071319580078
3748.jpg,0.2849047780036926
0903.jpg,0.18888741731643677
4750.jpg,0.48228269815444946
0790.jpg,0.40949833393096924
2959.jpg,0.4492083787918091
2362.jpg,0.010188519954681396
1358.jpg,0.47882598638534546
2535.jpg,0.38297057151794434
2822.jpg,0.3953090310096741
0312.jpg,0.9967666864395142
0267.jpg,0.006351053714752197
3235.jpg,0.9951128363609314
1131.jpg,0.21051651239395142
4721.jpg,0.3853045701980591
1748.jpg,0.34282344579696655
0827.jpg,0.27865004539489746
3308.jpg,0.2883412837982178
3508.jpg,0.33546388149261475
3595.jpg,0.4059414267539978
2056.jpg,0.493887722492218
1879.jpg,0.3814079761505127
2660.jpg,0.47534680366516113
4785.jpg,0.3486766815185547
4729.jpg,0.12339210510253906
1219.jpg,0.20520246028900146
2993.jpg,0.3486599922180176
2792.jpg,0.6307079792022705
3517.jpg,0.4395468235015869
3209.jpg,0.47310131788253784
0126.jpg,0.3780633807182312
0706.jpg,0.31694865226745605
3766.jpg,0.48422396183013916
0232.jpg,0.02856457233428955
0785.jpg,0.6517360806465149
4128.jpg,0.9518922567367554
4859.jpg,0.3285562992095947
0240.jpg,0.04814213514328003
0549.jpg,0.008899986743927002
3280.jpg,0.22575998306274414
3276.jpg,0.4458140730857849
4131.jpg,0.5321128368377686
2010.jpg,0.38232851028442383
1381.jpg,0.2799191474914551
4713.jpg,0.5705377459526062
0712.jpg,0.6460121870040894
3981.jpg,0.00870978832244873
2982.jpg,0.3722422122955322
4391.jpg,0.03984415531158447
3391.jpg,0.015956580638885498
4091.jpg,0.04652285575866699
4308.jpg,0.3626806139945984
3964.jpg,0.07196897268295288
3070.jpg,0.43693411350250244
3689.jpg,0.37264496088027954
4244.jpg,0.36325913667678833
0717.jpg,0.9914463758468628
2254.jpg,0.004865109920501709
2784.jpg,0.22817867994308472
2272.jpg,0.16696882247924805
4008.jpg,0.012681424617767334
4747.jpg,0.5687088966369629
3605.jpg,0.5589516162872314
3215.jpg,0.37707197666168213
0114.jpg,0.005781769752502441
2627.jpg,0.030381739139556885
3068.jpg,0.38123804330825806
3119.jpg,0.9928777813911438
3820.jpg,0.44481879472732544
3542.jpg,0.9928355813026428
3107.jpg,0.34574204683303833
1490.jpg,0.369631290435791
2093.jpg,0.11728352308273315
0481.jpg,0.21286529302597046
4928.jpg,0.37584370374679565
4217.jpg,0.3834301233291626
1083.jpg,0.22295832633972168
4404.jpg,0.27895301580429077
4485.jpg,0.15325576066970825
4419.jpg,0.36201250553131104
1433.jpg,0.3820226192474365
0705.jpg,0.30058568716049194
3676.jpg,0.23370510339736938
2108.jpg,0.9545175433158875
0534.jpg,0.017421722412109375
4272.jpg,0.19615256786346436
3945.jpg,0.3729514479637146
4448.jpg,0.11508870124816895
1518.jpg,0.4084380865097046
1323.jpg,0.200142502784729
0675.jpg,0.46018272638320923
1146.jpg,0.3704146146774292
4469.jpg,0.3739354610443115
2854.jpg,0.005962729454040527
4281.jpg,0.00894474983215332
2526.jpg,0.4320894479751587
0925.jpg,0.4163469672203064
3460.jpg,0.9951308369636536
3121.jpg,0.678508460521698
3990.jpg,0.5027358531951904
4677.jpg,0.425972580909729
1245.jpg,0.01340705156326294
1643.jpg,0.15066367387771606
3903.jpg,0.35562896728515625
3012.jpg,0.2610360383987427
1529.jpg,0.03686881065368652
0380.jpg,0.16800010204315186
2978.jpg,0.04433852434158325
4829.jpg,0.3921961784362793
0587.jpg,0.006369650363922119
3174.jpg,0.2988632321357727
0487.jpg,0.2917143702507019
1634.jpg,0.49169695377349854
2393.jpg,0.15021365880966187
2503.jpg,0.004767000675201416
1999.jpg,0.04667079448699951
0002.jpg,0.3473387360572815
2795.jpg,0.42469966411590576
1828.jpg,0.37582069635391235
0634.jpg,0.03734791278839111
3401.jpg,0.3106027841567993
0635.jpg,0.005821347236633301
2279.jpg,0.3182673454284668
4426.jpg,0.2522270679473877
3287.jpg,0.3291499614715576
3816.jpg,0.008266687393188477
3258.jpg,0.40657442808151245
0977.jpg,0.37400251626968384
4630.jpg,0.4835039973258972
3253.jpg,0.03822183609008789
2615.jpg,0.39763033390045166
1484.jpg,0.7424447536468506
1234.jpg,0.1897292137145996
1875.jpg,0.12101602554321289
1363.jpg,0.2913087010383606
3864.jpg,0.9883720278739929
0377.jpg,0.37009257078170776
1939.jpg,0.15723329782485962
4732.jpg,0.02929389476776123
2590.jpg,0.059266746044158936
3313.jpg,0.1749477982521057
4369.jpg,0.02589130401611328
3335.jpg,0.360159695148468
1047.jpg,0.3655480742454529
4849.jpg,0.8920314311981201
1258.jpg,0.12840867042541504
3741.jpg,0.38938677310943604
1421.jpg,0.9953785538673401
2971.jpg,0.6109837293624878
4094.jpg,0.4099750518798828
1817.jpg,0.7562389969825745
3670.jpg,0.012863874435424805
4997.jpg,0.27722710371017456
3723.jpg,0.40693604946136475
1722.jpg,0.38524043560028076
3443.jpg,0.35576313734054565
4871.jpg,0.18402421474456787
3641.jpg,0.41014164686203003
1317.jpg,0.165235698223114
0964.jpg,0.17721784114837646
0904.jpg,0.2005506157875061
0875.jpg,0.03983569145202637
1655.jpg,0.0253259539604187
2421.jpg,0.4341135621070862
3138.jpg,0.36919480562210083
3017.jpg,0.9956733584403992
0802.jpg,0.9943495988845825
3822.jpg,0.15782678127288818
0472.jpg,0.512661337852478
2612.jpg,0.01523655652999878
3126.jpg,0.41275346279144287
2702.jpg,0.4426810145378113
1540.jpg,0.20680350065231323
3485.jpg,0.16325247287750244
2972.jpg,0.3832162618637085
2569.jpg,0.9955396056175232
4344.jpg,0.7183679342269897
3502.jpg,0.3109825849533081
3577.jpg,0.3806551694869995
3220.jpg,0.2250012755393982
0788.jpg,0.2992500066757202
0213.jpg,0.004725098609924316
4188.jpg,0.768990159034729
4947.jpg,0.3466576933860779
2456.jpg,0.3834136724472046
3176.jpg,0.381322979927063
0214.jpg,0.5460129976272583
3477.jpg,0.5138324499130249
2676.jpg,0.4649065136909485
0420.jpg,0.9954941272735596
3125.jpg,0.3024172782897949
2133.jpg,0.07007068395614624
3681.jpg,0.08325910568237305
0575.jpg,0.026713550090789795
0556.jpg,0.4907197952270508
4334.jpg,0.45045554637908936
4457.jpg,0.22413140535354614
0158.jpg,0.9395581483840942
0520.jpg,0.3715096116065979
3264.jpg,0.5557335615158081
3271.jpg,0.3333190083503723
3333.jpg,0.014217853546142578
0883.jpg,0.23584651947021484
3795.jpg,0.35047638416290283
1907.jpg,0.755469560623169
1846.jpg,0.21131306886672974
0684.jpg,0.40051108598709106
4696.jpg,0.2926446795463562
1158.jpg,0.12455397844314575
0600.jpg,0.3028985857963562
0935.jpg,0.3866761326789856
4240.jpg,0.4429621696472168
1973.jpg,0.993136465549469
0737.jpg,0.08323758840560913
2350.jpg,0.35617947578430176
2360.jpg,0.5378813147544861
3034.jpg,0.18405336141586304
3807.jpg,0.2718154191970825
2809.jpg,0.1052045226097107
3499.jpg,0.9811611175537109
0698.jpg,0.3649448752403259
0461.jpg,0.31695258617401123
0170.jpg,0.43583548069000244
1524.jpg,0.016473710536956787
3607.jpg,0.3036235570907593
4080.jpg,0.3932381272315979
1019.jpg,0.3778539299964905
2066.jpg,0.4174874424934387
1700.jpg,0.31466883420944214
1311.jpg,0.2943851351737976
4092.jpg,0.506375789642334
2714.jpg,0.43284517526626587
1271.jpg,0.004308521747589111
2833.jpg,0.9949346780776978
1495.jpg,0.3804383873939514
0618.jpg,0.2407008409500122
2006.jpg,0.29783666133880615
4487.jpg,0.005615830421447754
1674.jpg,0.09161514043807983
1913.jpg,0.025270700454711914
4646.jpg,0.019369661808013916
0906.jpg,0.39046066999435425
4353.jpg,0.15831297636032104
0799.jpg,0.0060768723487854
2640.jpg,0.17602920532226562
0228.jpg,0.3120391368865967
1228.jpg,0.48749494552612305
0256.jpg,0.011268317699432373
1175.jpg,0.9765031337738037
1744.jpg,0.5478150844573975
1611.jpg,0.13212698698043823
0599.jpg,0.4307766556739807
2485.jpg,0.38518965244293213
0983.jpg,0.24918729066848755
3387.jpg,0.04083132743835449
4292.jpg,0.9953922033309937
4410.jpg,0.3970961570739746
4737.jpg,0.5641933679580688
2537.jpg,0.9831690788269043
0155.jpg,0.9688507318496704
4321.jpg,0.3007105588912964
0761.jpg,0.2946931719779968
1066.jpg,0.4874091148376465
3155.jpg,0.3825550079345703
3255.jpg,0.12482237815856934
0427.jpg,0.369606077671051
2474.jpg,0.2939069867134094
1043.jpg,0.37112998962402344
3421.jpg,0.00940173864364624
3305.jpg,0.18327021598815918
4349.jpg,0.9781674742698669
1688.jpg,0.3987542986869812
4894.jpg,0.34085017442703247
4350.jpg,0.008391201496124268
1867.jpg,0.9957669973373413
2454.jpg,0.37965965270996094
2414.jpg,0.21064293384552002
4360.jpg,0.2735177278518677
2620.jpg,0.19454944133758545
1979.jpg,0.3249901533126831
2406.jpg,0.4343782663345337
4060.jpg,0.3123045563697815
3457.jpg,0.9916267991065979
1056.jpg,0.2833940386772156
1630.jpg,0.3557038903236389
3310.jpg,0.6236893534660339
1758.jpg,0.38604944944381714
3833.jpg,0.49391454458236694
4201.jpg,0.12935733795166016
2645.jpg,0.9932188391685486
3237.jpg,0.24236136674880981
3905.jpg,0.4320342540740967
2790.jpg,0.5067609548568726
3839.jpg,0.18119490146636963
0566.jpg,0.02328026294708252
2075.jpg,0.0051975250244140625
0873.jpg,0.9921050071716309
0334.jpg,0.8463276028633118
1656.jpg,0.27601730823516846
0347.jpg,0.39618784189224243
3023.jpg,0.3846111297607422
1889.jpg,0.06781190633773804
1504.jpg,0.4911709427833557
0284.jpg,0.04151564836502075
1769.jpg,0.29657238721847534
1125.jpg,0.020028293132781982
1200.jpg,0.36628955602645874
4241.jpg,0.1389850378036499
0910.jpg,0.26381605863571167
4151.jpg,0.3870353102684021
1598.jpg,0.9735289812088013
0105.jpg,0.41915029287338257
1549.jpg,0.45540982484817505
4916.jpg,0.47851771116256714
3329.jpg,0.46814656257629395
3003.jpg,0.9597411155700684
3470.jpg,0.3732752203941345
2394.jpg,0.994469404220581
3938.jpg,0.15833503007888794
2516.jpg,0.22591638565063477
4498.jpg,0.37808048725128174
2467.jpg,0.3128361105918884
0087.jpg,0.42221248149871826
1449.jpg,0.08248764276504517
2910.jpg,0.3776165246963501
0201.jpg,0.0333593487739563
2665.jpg,0.006990790367126465
2224.jpg,0.5064617991447449
0830.jpg,0.9938525557518005
3776.jpg,0.6075609922409058
2192.jpg,0.23514324426651
3601.jpg,0.39083558320999146
1842.jpg,0.3827815651893616
2983.jpg,0.39787471294403076
2515.jpg,0.16501528024673462
2291.jpg,0.36014890670776367
2661.jpg,0.29069948196411133
3644.jpg,0.22850322723388672
4396.jpg,0.006264984607696533
4814.jpg,0.4165748357772827
0425.jpg,0.3605939745903015
2725.jpg,0.3796193599700928
1208.jpg,0.9916192889213562
1237.jpg,0.9954457879066467
0065.jpg,0.34099775552749634
4753.jpg,0.22048145532608032
0145.jpg,0.39923161268234253
2913.jpg,0.9946067929267883
2918.jpg,0.6286031007766724
4351.jpg,0.006182968616485596
1282.jpg,0.348427951335907
3532.jpg,0.36755383014678955
1887.jpg,0.06137818098068237
0533.jpg,0.22888988256454468
3376.jpg,0.21037042140960693
0391.jpg,0.4085651636123657
1397.jpg,0.9935993552207947
3974.jpg,0.9942387342453003
3792.jpg,0.9721251726150513
0942.jpg,0.3964385986328125
2726.jpg,0.4195161461830139
0362.jpg,0.44868892431259155
3285.jpg,0.2500649094581604
2943.jpg,0.9936856627464294
4390.jpg,0.2036271095275879
3828.jpg,0.30400270223617554
0363.jpg,0.11027759313583374
1181.jpg,0.9956642389297485
2639.jpg,0.3629305362701416
4227.jpg,0.4230807423591614
1542.jpg,0.9953293800354004
2652.jpg,0.21316742897033691
0783.jpg,0.5237444043159485
1780.jpg,0.4540465474128723
3987.jpg,0.04632526636123657
1687.jpg,0.42462456226348877
0428.jpg,0.5119246244430542
4800.jpg,0.39121198654174805
3506.jpg,0.04965013265609741
2237.jpg,0.3794255256652832
2613.jpg,0.987646758556366
1055.jpg,0.005197048187255859
3163.jpg,0.3687514066696167
2990.jpg,0.9947063326835632
4335.jpg,0.34060007333755493
4233.jpg,0.005423784255981445
3151.jpg,0.009786546230316162
4488.jpg,0.18718773126602173
4163.jpg,0.004933834075927734
2506.jpg,0.48804235458374023
2857.jpg,0.37888413667678833
1290.jpg,0.3778647184371948
4435.jpg,0.31535059213638306
2884.jpg,0.4134228825569153
2188.jpg,0.22948169708251953
3315.jpg,0.17193180322647095
4736.jpg,0.3837341070175171
3081.jpg,0.9966567158699036
0918.jpg,0.3923603892326355
4243.jpg,0.43260687589645386
3011.jpg,0.3517518639564514
3251.jpg,0.41151028871536255
1287.jpg,0.38158923387527466
2912.jpg,0.4272580146789551
2863.jpg,0.3623200058937073
1851.jpg,0.0071449875831604
0558.jpg,0.38273191452026367
2621.jpg,0.9947333335876465
1792.jpg,0.39267706871032715
1080.jpg,0.4814606308937073
2424.jpg,0.36121952533721924
3762.jpg,0.8986745476722717
1176.jpg,0.9958552122116089
0152.jpg,0.5486487150192261
3232.jpg,0.015777409076690674
4616.jpg,0.007498681545257568
3628.jpg,0.004888713359832764
0130.jpg,0.5002502202987671
4617.jpg,0.38841181993484497
0692.jpg,0.4145541787147522
0434.jpg,0.10308080911636353
3884.jpg,0.10146450996398926
1297.jpg,0.48353540897369385
1837.jpg,0.29007232189178467
1095.jpg,0.25157326459884644
4273.jpg,0.018101632595062256
4603.jpg,0.015814602375030518
1026.jpg,0.9947006106376648
2557.jpg,0.044850945472717285
1589.jpg,0.9929842948913574
4006.jpg,0.8801181316375732
2893.jpg,0.008834421634674072
0020.jpg,0.03258925676345825
0483.jpg,0.49947410821914673
0037.jpg,0.3415879011154175
3504.jpg,0.5653661489486694
3246.jpg,0.02381312847137451
4214.jpg,0.9319785237312317
2882.jpg,0.2784985899925232
0279.jpg,0.38225263357162476
2337.jpg,0.010382115840911865
0195.jpg,0.2575976252555847
2558.jpg,0.37712275981903076
1845.jpg,0.35271739959716797
3367.jpg,0.9938672780990601
3599.jpg,0.04786360263824463
0178.jpg,0.36222773790359497
2428.jpg,0.2097209095954895
1458.jpg,0.4274851679801941
3690.jpg,0.015174806118011475
2324.jpg,0.4152275323867798
1712.jpg,0.33834630250930786
1005.jpg,0.18868303298950195
3812.jpg,0.30798637866973877
4591.jpg,0.27920496463775635
3841.jpg,0.40601521730422974
2373.jpg,0.3934442400932312
2746.jpg,0.2559879422187805
0118.jpg,0.8801131844520569
0869.jpg,0.33102065324783325
0459.jpg,0.4623522162437439
3649.jpg,0.44911283254623413
3106.jpg,0.40091437101364136
3911.jpg,0.0075196027755737305
4906.jpg,0.4282227158546448
4222.jpg,0.494187593460083
4870.jpg,0.965292751789093
4699.jpg,0.39403223991394043
4180.jpg,0.36523550748825073
2489.jpg,0.0131034255027771
1475.jpg,0.19265520572662354
1506.jpg,0.008173584938049316
3771.jpg,0.030582726001739502
4837.jpg,0.34449827671051025
3680.jpg,0.43345344066619873
3934.jpg,0.41179633140563965
4460.jpg,0.34254950284957886
2575.jpg,0.9934065341949463
3661.jpg,0.005524694919586182
4267.jpg,0.43576323986053467
2521.jpg,0.43197351694107056
1483.jpg,0.20677024126052856
4866.jpg,0.24064069986343384
3566.jpg,0.3576868772506714
4783.jpg,0.008352041244506836
1184.jpg,0.014907658100128174
1608.jpg,0.1939745545387268
4504.jpg,0.4044044613838196
4499.jpg,0.057902753353118896
3465.jpg,0.35781216621398926
4185.jpg,0.10423886775970459
1880.jpg,0.9950644969940186
3700.jpg,0.144323468208313
3647.jpg,0.39357584714889526
2077.jpg,0.024000227451324463
0154.jpg,0.12889915704727173
1034.jpg,0.42210471630096436
3379.jpg,0.47171860933303833
3229.jpg,0.3932466506958008
1977.jpg,0.42537713050842285
2654.jpg,0.41572898626327515
2004.jpg,0.26707923412323
0989.jpg,0.9825872778892517
4434.jpg,0.42305487394332886
4768.jpg,0.4553259611129761
4146.jpg,0.471804678440094
2295.jpg,0.351459264755249
1664.jpg,0.4099419116973877
3687.jpg,0.19651365280151367
3622.jpg,0.9917435050010681
1569.jpg,0.1535835862159729
4368.jpg,0.40192025899887085
1256.jpg,0.5350053310394287
0993.jpg,0.5606258511543274
4212.jpg,0.48969829082489014
0012.jpg,0.02328401803970337
2092.jpg,0.9933746457099915
0102.jpg,0.9956009387969971
0858.jpg,0.3148806691169739
4812.jpg,0.4802376627922058
3196.jpg,0.9958864450454712
1638.jpg,0.2944391369819641
0877.jpg,0.40261948108673096
4707.jpg,0.4259378910064697
0786.jpg,0.3010790944099426
4205.jpg,0.37704789638519287
2709.jpg,0.30611711740493774
1369.jpg,0.9949849843978882
2701.jpg,0.3510500192642212
4486.jpg,0.19131696224212646
3018.jpg,0.08916789293289185
0773.jpg,0.22738564014434814
0825.jpg,0.47200721502304077
3800.jpg,0.3172232508659363
1740.jpg,0.4296478033065796
0300.jpg,0.2667526602745056
0331.jpg,0.31546109914779663
4913.jpg,0.004065155982971191
3846.jpg,0.4560530185699463
2491.jpg,0.17566895484924316
3970.jpg,0.370647668838501
1359.jpg,0.2658998966217041
